pair,y_true,y_pred,abs_error,rel_error,is_overestimate
"('UGEQLMXM', 'ATLDMDBO')",29354408,42175988,12821580,0.43678550764845947,True
"('UQYUIVVR', 'BSRMSVTC')",426540,238025,188515,0.44196323908660384,False
"('FDXPMYGF', 'LSOIUSXD')",45070,64550,19480,0.4322165520301753,True
"('KJNSOAHR', 'QRKRBYJL')",1702859,257600,1445259,0.8487249971958923,False
"('SDWAYPIK', 'LRVGFDFM')",12244798,8923504,3321294,0.27124122423252717,False
"('SDWAYPIK', 'HCDTGMST')",50050,79837,29787,0.5951448551448552,True
"('SAHWCZNH', 'KJNSOAHR')",8726741,8916512,189771,0.021745918665398687,True
"('BSRMSVTC', 'SAHWCZNH')",1331058,1544594,213536,0.16042576657065283,True
"('QRKRBYJL', 'GYHKIVQT')",24133496,18027218,6106278,0.2530208636162784,False
"('SAAYMURU', 'FDXPMYGF')",9380,20026,10646,1.0,True
"('SDWAYPIK', 'AANGBULD')",0,39425,39425,1.0,True
"('LSOIUSXD', 'VWMBASNE')",84287,326987,242700,1.0,True
"('LPHPPJUG', 'JBVHSUWY')",55424,238602,183178,1.0,True
"('OGAFEHLU', 'QVLMOEYE')",923979,1220998,297019,0.32145644002731666,True
"('QRKRBYJL', 'ZKENOUDA')",319283,291942,27341,0.08563249530980353,False
"('OGAFEHLU', 'WQMVCOEM')",70,203189,203119,1.0,True
"('UXSPKBJR', 'BLANHGYY')",4000,29359,25359,1.0,True
"('ROACSLMG', 'BEZYMBBT')",5437047,3393266,2043781,0.3758990863974507,False
"('NZKBIBNU', 'DEWLVASR')",446042,523481,77439,0.17361369557126907,True
"('KJNSOAHR', 'EVBVXETX')",5417576,4476482,941094,0.17371126865594502,False
"('OKMBFVKS', 'LLHREMKS')",19970,239694,219724,1.0,True
"('RAWUKQMJ', 'VMAQSTJE')",77898,142608,64710,0.8307016868212278,True
"('RCBZUSIM', 'OXKURKXR')",198451,69233,129218,0.6511330252807997,False
"('DDEXPPXU', 'FTSVTTSR')",114245,190738,76493,0.6695522779990372,True
"('AXULOHBQ', 'SAHWCZNH')",1331058,1551193,220135,0.16538347690333555,True
"('OKMBFVKS', 'BLANHGYY')",4000,27546,23546,1.0,True
"('DUCMGGNW', 'SUOYXCHP')",0,67421,67421,1.0,True
"('JPBRUTWP', 'APQGTRMF')",20741,26141,5400,0.26035388843353746,True
"('HXYSSRXE', 'OKMBFVKS')",1635096,2224509,589413,0.36047608213829646,True
"('BEZYMBBT', 'XMKRPGLB')",1982128,726450,1255678,0.6334999556032709,False
"('HCDTGMST', 'SAHWCZNH')",1331058,1578028,246970,0.1855441310596533,True
"('QRKRBYJL', 'OXKURKXR')",198451,67421,131030,0.6602637426871116,False
"('ATLDMDBO', 'BJALXPFS')",93666,158990,65324,0.6974142164712916,True
"('HXYSSRXE', 'DNMPSKTB')",4917328,4597462,319866,0.06504874191837519,False
"('ATLDMDBO', 'OGAFEHLU')",0,256087,256087,1.0,True
"('SDWAYPIK', 'HXYSSRXE')",5520062,5888770,368708,0.06679417731177657,True
"('XIIEJNEE', 'JPBRUTWP')",5598417,5708892,110475,0.01973325674025354,True
"('QVLMOEYE', 'BLANHGYY')",4000,29359,25359,1.0,True
"('QVLMOEYE', 'VBYCLTYZ')",614370,318617,295753,0.4813923205885704,False
"('GYHKIVQT', 'PYZMVUWD')",29424,24241,5183,0.17614872213159324,False
"('LSOIUSXD', 'XIPPENFQ')",40763,123681,82918,1.0,True
"('KEUWZRKO', 'EVBVXETX')",5417576,4461070,956506,0.1765560833848939,False
"('OGAFEHLU', 'VBYCLTYZ')",614370,318617,295753,0.4813923205885704,False
"('BLANHGYY', 'PYZMVUWD')",29424,27723,1701,0.05780995106035889,False
"('GYHKIVQT', 'OGAFEHLU')",0,256087,256087,1.0,True
"('BLANHGYY', 'BJALXPFS')",93666,162472,68806,0.7345888582836888,True
"('BEZYMBBT', 'WBLJNPZQ')",256631,292869,36238,0.14120663520774965,True
"('BLANHGYY', 'OGAFEHLU')",0,258642,258642,1.0,True
"('ROACSLMG', 'XUOIQPFL')",3141828,3797681,655853,0.2087488557616776,True
"('RCBZUSIM', 'STZDBITS')",21337883,51367876,30029993,1.0,True
"('MBSBZBXA', 'QRKRBYJL')",1702859,243807,1459052,0.8568249044694833,False
"('LRVGFDFM', 'UGEQLMXM')",65371,163674,98303,1.0,True
"('LSOIUSXD', 'DUCMGGNW')",1318558,2128213,809655,0.614045798516258,True
"('ATLDMDBO', 'HXYSSRXE')",5520062,5863838,343776,0.062277561375216436,True
"('DNMPSKTB', 'VWMBASNE')",84287,323505,239218,1.0,True
"('BTMOEMEP', 'QRKRBYJL')",1702859,228057,1474802,0.8660740554561476,False
"('SDWAYPIK', 'DNMPSKTB')",4917328,4594174,323154,0.0657173977412123,False
"('AXULOHBQ', 'WQMVCOEM')",70,203189,203119,1.0,True
"('LUENUFGA', 'UGEQLMXM')",65371,169178,103807,1.0,True
"('MBSBZBXA', 'ROACSLMG')",1886311,1955164,68853,0.036501404063274824,True
"('UGEQLMXM', 'ROACSLMG')",1886311,1990411,104100,0.05518708208773633,True
"('DBWLZWNK', 'OXKURKXR')",198451,69233,129218,0.6511330252807997,False
"('OXKURKXR', 'FTSVTTSR')",114245,190738,76493,0.6695522779990372,True
"('UGEQLMXM', 'JPBRUTWP')",5598417,5742326,143909,0.02570530205234801,True
"('HXYSSRXE', 'WPQXWHYO')",12457225,10938989,1518236,0.12187593946484872,False
"('XIPPENFQ', 'DDEXPPXU')",8390,37985,29595,1.0,True
"('RCBZUSIM', 'FDXPMYGF')",9380,20026,10646,1.0,True
"('UIFPPCLR', 'VBYCLTYZ')",614370,322452,291918,0.4751501538161043,False
"('FQCLOEXA', 'SNHYOVBM')",1143459,848948,294511,0.25756148668207607,False
"('BTMOEMEP', 'ROACSLMG')",1886311,1953495,67184,0.035616608289937346,True
"('WPQXWHYO', 'ZKENOUDA')",319283,288459,30824,0.0965413128791699,False
"('AANGBULD', 'NAQIHUKZ')",0,27275,27275,1.0,True
"('ATLDMDBO', 'OKMBFVKS')",1635096,2179485,544389,0.33294008425193383,True
"('JSLXRQOK', 'XIIEJNEE')",37,28062,28025,1.0,True
"('ATLDMDBO', 'DNMPSKTB')",4917328,4472641,444687,0.09043264960157224,False
"('APQGTRMF', 'BEZYMBBT')",5437047,3434008,2003039,0.36840568051002687,False
"('KEUWZRKO', 'LUENUFGA')",4261899,3694364,567535,0.13316481690438933,False
"('FRHNWLNI', 'QJQJSWFU')",132206,134482,2276,0.01721555753899218,True
"('HXYSSRXE', 'BLANHGYY')",4000,25877,21877,1.0,True
"('APQGTRMF', 'WHPUAOID')",15511,80876,65365,1.0,True
"('AANGBULD', 'NZKBIBNU')",337350,321315,16035,0.04753223654957759,False
"('OXKURKXR', 'UGEQLMXM')",65371,170991,105620,1.0,True
"('GYHKIVQT', 'SAHWCZNH')",1331058,1535616,204558,0.15368075621047317,True
"('VUAFAIYJ', 'APQGTRMF')",20741,29624,8883,0.4282821464731691,True
"('PYZMVUWD', 'LSOIUSXD')",45070,64550,19480,0.4322165520301753,True
"('QJQJSWFU', 'KJNSOAHR')",8726741,8868727,141986,0.016270220463744715,True
"('IGDVVKUD', 'OXKURKXR')",198451,69233,129218,0.6511330252807997,False
"('BLANHGYY', 'SAHWCZNH')",1331058,1578028,246970,0.1855441310596533,True
"('UXSPKBJR', 'OJIFIHMZ')",4140171,2226674,1913497,0.4621782530238485,False
"('BUZIIBYG', 'SAHWCZNH')",1331058,1543555,212497,0.15964518450736181,True
"('OGAFEHLU', 'APQGTRMF')",20741,29624,8883,0.4282821464731691,True
"('DEWLVASR', 'KJNSOAHR')",8726741,8937941,211200,0.02420147452525519,True
"('UQYUIVVR', 'WQMVCOEM')",70,203189,203119,1.0,True
"('VWMBASNE', 'XIPPENFQ')",40763,123681,82918,1.0,True
"('DUCMGGNW', 'OGAFEHLU')",0,257756,257756,1.0,True
"('JBVHSUWY', 'SUOYXCHP')",0,69233,69233,1.0,True
"('ZGJXVMNI', 'XUOIQPFL')",3141828,3813744,671916,0.21386148446063885,True
"('BSRMSVTC', 'XIFHSOWQ')",24747,77188,52441,1.0,True
"('DJBLNPNC', 'UQYUIVVR')",1870018,4896004,3025986,1.0,True
"('XMKRPGLB', 'SAAYMURU')",9488,75906,66418,1.0,True
"('OKMBFVKS', 'WBLJNPZQ')",256631,292869,36238,0.14120663520774965,True
"('XIIEJNEE', 'SNHYOVBM')",1143459,848948,294511,0.25756148668207607,False
"('SDWAYPIK', 'BLANHGYY')",4000,25877,21877,1.0,True
"('SDWAYPIK', 'VBYCLTYZ')",614370,315134,299236,0.4870615427185572,False
"('QJQJSWFU', 'ZKENOUDA')",319283,291942,27341,0.08563249530980353,False
"('RAWUKQMJ', 'UGEQLMXM')",65371,169178,103807,1.0,True
"('ATLDMDBO', 'IGDVVKUD')",240,11989,11749,1.0,True
"('LRVGFDFM', 'ATLDMDBO')",29354408,42404380,13049972,0.44456600862126056,True
"('VBYCLTYZ', 'UGEQLMXM')",65371,170991,105620,1.0,True
"('DEWLVASR', 'GYHKIVQT')",24133496,18170216,5963280,0.24709557206299493,False
"('RCBZUSIM', 'XUOIQPFL')",3141828,3838423,696595,0.2217164657008595,True
"('SUOYXCHP', 'STZDBITS')",21337883,51317884,29980001,1.0,True
"('LSOIUSXD', 'FCYBOAXC')",112825908,112806184,19724,0.00017481800368050217,False
"('UQYUIVVR', 'TGOELCAG')",354484,213126,141358,0.39877117161846515,False
"('DEWLVASR', 'ZKENOUDA')",319283,291942,27341,0.08563249530980353,False
"('QVLMOEYE', 'WBLJNPZQ')",256631,294682,38051,0.14827125327805293,True
"('BJALXPFS', 'WBLJNPZQ')",256631,294682,38051,0.14827125327805293,True
"('DUCMGGNW', 'HXYSSRXE')",5520062,5878846,358784,0.06499637141756741,True
"('LUENUFGA', 'ATLDMDBO')",29354408,42322912,12968504,0.4417906843837559,True
"('WQMVCOEM', 'FDXPMYGF')",9380,20026,10646,1.0,True
"('ATLDMDBO', 'BLANHGYY')",4000,25877,21877,1.0,True
"('HCDTGMST', 'XIFHSOWQ')",24747,77719,52972,1.0,True
"('NAQIHUKZ', 'FITUEHWN')",121831,80876,40955,0.33616238888296085,False
"('QRKRBYJL', 'SDWAYPIK')",2062329,3103112,1040783,0.5046639018313761,True
"('KJNSOAHR', 'GKQIJYDH')",42543999,5914558,36629441,0.8609778549496487,False
"('UXSPKBJR', 'NZKBIBNU')",337350,321315,16035,0.04753223654957759,False
"('XIIEJNEE', 'FITUEHWN')",121831,80876,40955,0.33616238888296085,False
"('NAQIHUKZ', 'WHPUAOID')",15511,80876,65365,1.0,True
"('UQYUIVVR', 'KEUWZRKO')",381641,408892,27251,0.0714048018949746,True
"('DNMPSKTB', 'ZGJXVMNI')",2915914,1894410,1021504,0.3503203455245937,False
"('BUZIIBYG', 'WQMVCOEM')",70,202150,202080,1.0,True
"('AHMDUILJ', 'RAWUKQMJ')",3106334,3844118,737784,0.2375095530615832,True
"('LSOIUSXD', 'BJALXPFS')",93666,162472,68806,0.7345888582836888,True
"('UGEQLMXM', 'VWMBASNE')",84287,326987,242700,1.0,True
"('HXYSSRXE', 'XIFHSOWQ')",24747,74236,49489,1.0,True
"('APQGTRMF', 'ZGJXVMNI')",2915914,1896222,1019692,0.3496989280205109,False
"('AANGBULD', 'DEWLVASR')",446042,519646,73604,0.16501585052528686,True
"('KJNSOAHR', 'XUOIQPFL')",3141828,3800930,659102,0.20978296711341296,True
"('OXKURKXR', 'ATLDMDBO')",29354408,42166752,12812344,0.43647087006489793,True
"('LPHPPJUG', 'PYZMVUWD')",29424,27723,1701,0.05780995106035889,False
"('PYZMVUWD', 'QJQJSWFU')",132206,134482,2276,0.01721555753899218,True
"('LPHPPJUG', 'OGAFEHLU')",0,259569,259569,1.0,True
"('XIIEJNEE', 'DUCMGGNW')",1318558,2185180,866622,0.657249813811755,True
"('IGDVVKUD', 'SNHYOVBM')",1143459,848948,294511,0.25756148668207607,False
"('UGEQLMXM', 'BEZYMBBT')",5437047,3400574,2036473,0.37455497441901825,False
"('UGEQLMXM', 'WHPUAOID')",15511,80876,65365,1.0,True
"('AXULOHBQ', 'UXSPKBJR')",648436,429237,219199,0.33804261330339463,False
"('RJGPVEXX', 'LUENUFGA')",4261899,3625984,635915,0.14920930786956707,False
"('LRVGFDFM', 'QRKRBYJL')",1702859,162234,1540625,0.9047284596082236,False
"('JBVHSUWY', 'HCDTGMST')",50050,80876,30826,0.6159040959040959,True
"('BTMOEMEP', 'BEZYMBBT')",5437047,3398958,2038089,0.3748521945828315,False
"('LPHPPJUG', 'HXYSSRXE')",5520062,5860718,340656,0.061712350332296995,True
"('LTOYKIML', 'MBSBZBXA')",6483620,2611450,3872170,0.5972234646694285,False
"('VBYCLTYZ', 'DBWLZWNK')",259697,218055,41642,0.1603484060270238,False
"('JBVHSUWY', 'PYZMVUWD')",29424,27723,1701,0.05780995106035889,False
"('ELQGMQWE', 'KEUWZRKO')",381641,412374,30733,0.0805285595625208,True
"('FRHNWLNI', 'UIFPPCLR')",45158,80876,35718,0.7909561982373001,True
"('LRVGFDFM', 'ROACSLMG')",1886311,1947999,61688,0.03270298482063668,True
"('FQCLOEXA', 'FRHNWLNI')",1227528,1543976,316448,0.2577928975958186,True
"('LRVGFDFM', 'EVBVXETX')",5417576,4426392,991184,0.18295710110942606,False
"('DJBLNPNC', 'WHPUAOID')",15511,80876,65365,1.0,True
"('DNMPSKTB', 'PYZMVUWD')",29424,25910,3514,0.119426318651441,False
"('UGEQLMXM', 'DUCMGGNW')",1318558,2128213,809655,0.614045798516258,True
"('ZGJXVMNI', 'AXULOHBQ')",90027,66076,23951,0.2660424094993724,False
"('DNMPSKTB', 'OGAFEHLU')",0,256829,256829,1.0,True
"('LUENUFGA', 'EVBVXETX')",5417576,4469824,947752,0.1749402315722013,False
"('SDWAYPIK', 'WBLJNPZQ')",256631,292869,36238,0.14120663520774965,True
"('RJGPVEXX', 'JBVHSUWY')",55424,238602,183178,1.0,True
"('RCBZUSIM', 'RJGPVEXX')",658517,448282,210235,0.3192552356279337,False
"('WHPUAOID', 'FDXPMYGF')",9380,20026,10646,1.0,True
"('IGDVVKUD', 'SDWAYPIK')",2062329,3337274,1274945,0.6182064064463042,True
"('APQGTRMF', 'OGAFEHLU')",0,259569,259569,1.0,True
"('APQGTRMF', 'AXULOHBQ')",90027,66076,23951,0.2660424094993724,False
"('BEZYMBBT', 'YSYHGLQK')",2624,26343,23719,1.0,True
"('BTMOEMEP', 'XUOIQPFL')",3141828,3795434,653606,0.20803366702442017,True
"('OXKURKXR', 'QRKRBYJL')",1702859,279053,1423806,0.8361267726805331,False
"('RJGPVEXX', 'VWMBASNE')",84287,326987,242700,1.0,True
"('RCBZUSIM', 'AXULOHBQ')",90027,62241,27786,0.30864074111100004,False
"('LPHPPJUG', 'SAHWCZNH')",1331058,1544594,213536,0.16042576657065283,True
"('QRKRBYJL', 'FRHNWLNI')",1227528,1544506,316978,0.25822465964116503,True
"('DBWLZWNK', 'DJBLNPNC')",0,28989,28989,1.0,True
"('NZKBIBNU', 'EVBVXETX')",5417576,4455574,962002,0.17757055923165638,False
"('CCLHWFWF', 'LTOYKIML')",310344,273902,36442,0.1174245353543165,False
"('XIIEJNEE', 'FRHNWLNI')",1227528,1585248,357720,0.291414941247776,True
"('ROACSLMG', 'WQMVCOEM')",70,201377,201307,1.0,True
"('XUOIQPFL', 'ATLDMDBO')",29354408,42338204,12983796,0.44231162829105597,True
"('JERHKLYW', 'DNMPSKTB')",4917328,4607017,310311,0.0631056134551122,False
"('UGEQLMXM', 'ZGJXVMNI')",2915914,1896222,1019692,0.3496989280205109,False
"('SAHWCZNH', 'FRHNWLNI')",1227528,1550002,322474,0.2627019505868705,True
"('XIFHSOWQ', 'RAWUKQMJ')",3106334,3823803,717469,0.23096968967277826,True
"('ZCELVYQU', 'FDXPMYGF')",9380,20026,10646,1.0,True
"('QRKRBYJL', 'LRVGFDFM')",12244798,8908398,3336400,0.27247489097002664,False
"('LLHREMKS', 'LSOIUSXD')",45070,64550,19480,0.4322165520301753,True
"('RJGPVEXX', 'FITUEHWN')",121831,80876,40955,0.33616238888296085,False
"('QRKRBYJL', 'AANGBULD')",0,38652,38652,1.0,True
"('ATLDMDBO', 'UXSPKBJR')",648436,425755,222681,0.34341245705050305,False
"('JPBRUTWP', 'BTMOEMEP')",16411238,9027582,7383656,0.44991462557547457,False
"('VBYCLTYZ', 'QRKRBYJL')",1702859,126842,1576017,0.925512329558701,False
"('BTMOEMEP', 'ZGJXVMNI')",2915914,1918056,997858,0.342211052863699,False
"('LPHPPJUG', 'WPQXWHYO')",12457225,11069121,1388104,0.11142963220139317,False
"('RJGPVEXX', 'XIPPENFQ')",40763,123681,82918,1.0,True
"('LSOIUSXD', 'BLANHGYY')",4000,29359,25359,1.0,True
"('NZKBIBNU', 'ZXERAXWP')",12817,23758,10941,0.8536318951392682,True
"('BUZIIBYG', 'UXSPKBJR')",648436,425755,222681,0.34341245705050305,False
"('DBWLZWNK', 'FRHNWLNI')",1227528,1546319,318791,0.2597016116943972,True
"('IGDVVKUD', 'DJBLNPNC')",0,28062,28062,1.0,True
"('DEWLVASR', 'SDWAYPIK')",2062329,3303840,1241511,0.6019946381009044,True
"('RAWUKQMJ', 'EVBVXETX')",5417576,4469824,947752,0.1749402315722013,False
"('ZXERAXWP', 'DBWLZWNK')",259697,218055,41642,0.1603484060270238,False
"('XIPPENFQ', 'QKXNTIIB')",2025741,2170545,144804,0.07148199103439186,True
"('PYZMVUWD', 'UIFPPCLR')",45158,80876,35718,0.7909561982373001,True
"('BSRMSVTC', 'LSOIUSXD')",45070,64550,19480,0.4322165520301753,True
"('RCBZUSIM', 'FQCLOEXA')",1505537,1587105,81568,0.054178675117250524,True
"('FWUCPMMW', 'FDXPMYGF')",9380,20806,11426,1.0,True
"('DBWLZWNK', 'ELQGMQWE')",730774,414783,315991,0.43240591482455587,False
"('QRKRBYJL', 'FQCLOEXA')",1505537,1587105,81568,0.054178675117250524,True
"('VMAQSTJE', 'EVBVXETX')",5417576,4461070,956506,0.1765560833848939,False
"('QRKRBYJL', 'RCBZUSIM')",210,24031,23821,1.0,True
"('UXSPKBJR', 'UGEQLMXM')",65371,170991,105620,1.0,True
"('DBWLZWNK', 'LRVGFDFM')",12244798,8903997,3340801,0.272834308904075,False
"('LRVGFDFM', 'VWMBASNE')",84287,323505,239218,1.0,True
"('WQMVCOEM', 'AXULOHBQ')",90027,66076,23951,0.2660424094993724,False
"('SAHWCZNH', 'MIRCVAMV')",23895,27176,3281,0.13730906047290228,True
"('PYZMVUWD', 'KJNSOAHR')",8726741,8868727,141986,0.016270220463744715,True
"('SUOYXCHP', 'RJGPVEXX')",658517,448282,210235,0.3192552356279337,False
"('FITUEHWN', 'KJNSOAHR')",8726741,8977374,250633,0.02872011441613771,True
"('BEZYMBBT', 'ATLDMDBO')",29354408,42299332,12944924,0.4409873978722378,True
"('XIIEJNEE', 'HXYSSRXE')",5520062,5894152,374090,0.06776916636081261,True
"('LUENUFGA', 'VWMBASNE')",84287,325175,240888,1.0,True
"('SAHWCZNH', 'HXYSSRXE')",5520062,5860718,340656,0.061712350332296995,True
"('OKMBFVKS', 'UGEQLMXM')",65371,169178,103807,1.0,True
"('DNMPSKTB', 'IGDVVKUD')",240,11989,11749,1.0,True
"('SAHWCZNH', 'RCBZUSIM')",210,25844,25634,1.0,True
"('XUOIQPFL', 'GYHKIVQT')",24133496,18052118,6081378,0.25198910261488844,False
"('NZKBIBNU', 'VUAFAIYJ')",135266,346829,211563,1.0,True
"('IGDVVKUD', 'FRHNWLNI')",1227528,1551815,324287,0.2641789026401027,True
"('MIRCVAMV', 'DDEXPPXU')",8390,37985,29595,1.0,True
"('XIFHSOWQ', 'ZXERAXWP')",12817,23758,10941,0.8536318951392682,True
"('XUOIQPFL', 'ZKENOUDA')",319283,290129,29154,0.09131084335839991,False
"('ZGJXVMNI', 'QVLMOEYE')",923979,1217952,293973,0.3181598283077862,True
"('UGEQLMXM', 'OGAFEHLU')",0,259569,259569,1.0,True
"('FTSVTTSR', 'DEWLVASR')",446042,521669,75627,0.1695512978598428,True
"('QRKRBYJL', 'DNMPSKTB')",4917328,4513784,403544,0.08206570722961738,False
"('QRKRBYJL', 'LPHPPJUG')",940696,1164412,223716,0.23781965693486526,True
"('FRHNWLNI', 'FDXPMYGF')",9380,20026,10646,1.0,True
"('FQCLOEXA', 'JSLXRQOK')",273,30039,29766,1.0,True
"('NAQIHUKZ', 'OKMBFVKS')",1635096,2225548,590452,0.36111151883436815,True
"('WBLJNPZQ', 'GYHKIVQT')",24133496,18204438,5929058,0.2456775429469481,False
"('FQCLOEXA', 'WPQXWHYO')",12457225,10913321,1543904,0.1239364304650514,False
"('XIIEJNEE', 'OKMBFVKS')",1635096,2258982,623886,0.38155924789737117,True
"('IGDVVKUD', 'LRVGFDFM')",12244798,9001334,3243464,0.26488505567833787,False
"('ZXERAXWP', 'UIFPPCLR')",45158,80876,35718,0.7909561982373001,True
"('RCBZUSIM', 'QVLMOEYE')",923979,1219765,295786,0.32012199411458486,True
"('WBLJNPZQ', 'ZKENOUDA')",319283,291942,27341,0.08563249530980353,False
"('BTMOEMEP', 'AXULOHBQ')",90027,65037,24990,0.2775833916491719,False
"('DBWLZWNK', 'RCBZUSIM')",210,25844,25634,1.0,True
"('PYZMVUWD', 'ZXERAXWP')",12817,25727,12910,1.0,True
"('EVBVXETX', 'ATLDMDBO')",29354408,42245972,12891564,0.4391696129589805,True
"('XUOIQPFL', 'JPBRUTWP')",5598417,5666506,68089,0.012162187989926437,True
"('XIIEJNEE', 'DNMPSKTB')",4917328,4607017,310311,0.0631056134551122,False
"('BLANHGYY', 'VMAQSTJE')",77898,139609,61711,0.7922026239441321,True
"('SAHWCZNH', 'DNMPSKTB')",4917328,4607017,310311,0.0631056134551122,False
"('LSOIUSXD', 'XIFHSOWQ')",24747,77719,52972,1.0,True
"('DUCMGGNW', 'UXSPKBJR')",648436,427424,221012,0.34083857157838243,False
"('FQCLOEXA', 'LLHREMKS')",19970,241507,221537,1.0,True
"('AHMDUILJ', 'XUOIQPFL')",3141828,3804990,663162,0.21107520844552916,True
"('FDXPMYGF', 'CCLHWFWF')",38054333,28257106,9797227,0.2574536518614056,False
"('QRKRBYJL', 'BUZIIBYG')",18706643,18601780,104863,0.0056056557020947055,False
"('BSRMSVTC', 'QJQJSWFU')",132206,134482,2276,0.01721555753899218,True
"('OGAFEHLU', 'BTMOEMEP')",16411238,9191344,7219894,0.43993597557966074,False
"('ATLDMDBO', 'DEWLVASR')",446042,522442,76400,0.1712843185170903,True
"('DJBLNPNC', 'AXULOHBQ')",90027,66076,23951,0.2660424094993724,False
"('PYZMVUWD', 'OXKURKXR')",198451,69233,129218,0.6511330252807997,False
"('WBLJNPZQ', 'JPBRUTWP')",5598417,5615660,17243,0.0030799777865778842,True
"('QKXNTIIB', 'SAAYMURU')",9488,75906,66418,1.0,True
"('ZGJXVMNI', 'KEUWZRKO')",381641,410561,28920,0.07577802175342796,True
"('GYHKIVQT', 'DEWLVASR')",446042,522442,76400,0.1712843185170903,True
"('WPQXWHYO', 'MIRCVAMV')",23895,27950,4055,0.16970077422054825,True
"('OXKURKXR', 'BEZYMBBT')",5437047,3434008,2003039,0.36840568051002687,False
"('SUOYXCHP', 'FQCLOEXA')",1505537,1587105,81568,0.054178675117250524,True
"('DBWLZWNK', 'LPHPPJUG')",940696,1164412,223716,0.23781965693486526,True
"('KJNSOAHR', 'QVLMOEYE')",923979,1217516,293537,0.31768795611155665,True
"('SNHYOVBM', 'FDXPMYGF')",9380,20026,10646,1.0,True
"('UGEQLMXM', 'OKMBFVKS')",1635096,2258982,623886,0.38155924789737117,True
"('UXSPKBJR', 'ATLDMDBO')",29354408,42181992,12827584,0.43699004251763485,True
"('VMAQSTJE', 'STZDBITS')",21337883,51317884,29980001,1.0,True
"('ZKENOUDA', 'GYHKIVQT')",24133496,18170216,5963280,0.24709557206299493,False
"('LSOIUSXD', 'WBLJNPZQ')",256631,294682,38051,0.14827125327805293,True
"('JPBRUTWP', 'GYHKIVQT')",24133496,18039882,6093614,0.25249611577203734,False
"('RAWUKQMJ', 'FDXPMYGF')",9380,18214,8834,0.9417910447761194,True
"('AXULOHBQ', 'QJQJSWFU')",132206,134482,2276,0.01721555753899218,True
"('PYZMVUWD', 'VUAFAIYJ')",135266,346829,211563,1.0,True
"('RCBZUSIM', 'VBYCLTYZ')",614370,322452,291918,0.4751501538161043,False
"('SAHWCZNH', 'JSLXRQOK')",273,28227,27954,1.0,True
"('ROACSLMG', 'UXSPKBJR')",648436,427424,221012,0.34083857157838243,False
"('JPBRUTWP', 'ZKENOUDA')",319283,290902,28381,0.0888897936939956,False
"('SAHWCZNH', 'WPQXWHYO')",12457225,10936759,1520466,0.12205495204590107,False
"('XIIEJNEE', 'IGDVVKUD')",240,16512,16272,1.0,True
"('HXYSSRXE', 'UGEQLMXM')",65371,167509,102138,1.0,True
"('QJQJSWFU', 'HCDTGMST')",50050,80876,30826,0.6159040959040959,True
"('QRKRBYJL', 'BLANHGYY')",4000,27546,23546,1.0,True
"('OKMBFVKS', 'ATLDMDBO')",29354408,42299332,12944924,0.4409873978722378,True
"('QRKRBYJL', 'VBYCLTYZ')",614370,316804,297566,0.4843433110340674,False
"('RJGPVEXX', 'PYZMVUWD')",29424,27723,1701,0.05780995106035889,False
"('LTOYKIML', 'ROACSLMG')",1886311,1956977,70666,0.037462539316157305,True
"('LRVGFDFM', 'ZGJXVMNI')",2915914,1919868,996046,0.34158963535961623,False
"('LTOYKIML', 'JPBRUTWP')",5598417,5708892,110475,0.01973325674025354,True
"('QVLMOEYE', 'ATLDMDBO')",29354408,42167908,12813500,0.43651025086249395,True
"('WHPUAOID', 'LRVGFDFM')",12244798,9001334,3243464,0.26488505567833787,False
"('KEUWZRKO', 'WQMVCOEM')",70,203189,203119,1.0,True
"('QKXNTIIB', 'APQGTRMF')",20741,27811,7070,0.34087073911576105,True
"('AANGBULD', 'EVBVXETX')",5417576,4455574,962002,0.17757055923165638,False
"('DNMPSKTB', 'XIFHSOWQ')",24747,74236,49489,1.0,True
"('VBYCLTYZ', 'WHPUAOID')",15511,80876,65365,1.0,True
"('DBWLZWNK', 'JSLXRQOK')",273,30039,29766,1.0,True
"('XUOIQPFL', 'XIIEJNEE')",37,27176,27139,1.0,True
"('IGDVVKUD', 'DNMPSKTB')",4917328,4640452,276876,0.05630618905226578,False
"('IGDVVKUD', 'LPHPPJUG')",940696,1164412,223716,0.23781965693486526,True
"('LUENUFGA', 'ZGJXVMNI')",2915914,1888914,1027000,0.35220517477538776,False
"('JPBRUTWP', 'OXKURKXR')",198451,67421,131030,0.6602637426871116,False
"('FITUEHWN', 'FDXPMYGF')",9380,20026,10646,1.0,True
"('UGEQLMXM', 'IGDVVKUD')",240,14544,14304,1.0,True
"('DBWLZWNK', 'FWUCPMMW')",8970,28161,19191,1.0,True
"('JERHKLYW', 'AHMDUILJ')",157401,126146,31255,0.1985692594075006,False
"('XUOIQPFL', 'SNHYOVBM')",1143459,847135,296324,0.2591470266970657,False
"('FWUCPMMW', 'BSRMSVTC')",426540,241507,185033,0.4337998780888076,False
"('DBWLZWNK', 'VBYCLTYZ')",614370,322452,291918,0.4751501538161043,False
"('AHMDUILJ', 'BSRMSVTC')",426540,241507,185033,0.4337998780888076,False
"('XUOIQPFL', 'VWMBASNE')",84287,325175,240888,1.0,True
"('LPHPPJUG', 'NZKBIBNU')",337350,321315,16035,0.04753223654957759,False
"('FDXPMYGF', 'BSRMSVTC')",426540,236695,189845,0.44508135227645707,False
