leading_item_id,following_item_id,value
AANGBULD,UIFPPCLR,58326
PYZMVUWD,XIPPENFQ,91612
DJBLNPNC,CCLHWFWF,18601251
ZCELVYQU,WBLJNPZQ,192433
PYZMVUWD,EVBVXETX,4870238
BLANHGYY,BJALXPFS,148627
WBLJNPZQ,XUOIQPFL,2908419
FTSVTTSR,DBWLZWNK,313192
JBVHSUWY,ELQGMQWE,476008
GYHKIVQT,DEWLVASR,263270
GYHKIVQT,RJGPVEXX,555051
ATLDMDBO,LPHPPJUG,1143265
ZGJXVMNI,XUOIQPFL,2917045
OXKURKXR,VMAQSTJE,60226
WHPUAOID,FITUEHWN,64291
AXULOHBQ,WPQXWHYO,10830950
RJGPVEXX,UGEQLMXM,175702
KAGJCHMR,GKQIJYDH,6890859
ELQGMQWE,FTSVTTSR,139581
XIIEJNEE,ROACSLMG,2207031
HXYSSRXE,WQMVCOEM,3400
OJIFIHMZ,KEUWZRKO,302866
QRKRBYJL,LSOIUSXD,104020
BLANHGYY,AXULOHBQ,72931
WBLJNPZQ,DEWLVASR,263038
TGOELCAG,YSYHGLQK,1133
WBLJNPZQ,RJGPVEXX,555343
LSOIUSXD,LPHPPJUG,1143043
XIIEJNEE,GYHKIVQT,25027840
SUOYXCHP,SAAYMURU,29494
BLANHGYY,FDXPMYGF,1073
BJALXPFS,QVLMOEYE,1232409
UQYUIVVR,ZKENOUDA,248605
UIFPPCLR,OGAFEHLU,12826
ZXERAXWP,UIFPPCLR,58645
GYHKIVQT,ATLDMDBO,41751199
SAHWCZNH,FITUEHWN,64563
UGEQLMXM,KJNSOAHR,9371765
WBLJNPZQ,AANGBULD,110847
XIIEJNEE,HXYSSRXE,5228664
DDEXPPXU,ZKENOUDA,249434
FDXPMYGF,KEUWZRKO,301815
QRKRBYJL,UGEQLMXM,175058
IGDVVKUD,VBYCLTYZ,337872
NAQIHUKZ,DBWLZWNK,312675
SDWAYPIK,VWMBASNE,178936
SDWAYPIK,WBLJNPZQ,192182
PYZMVUWD,AHMDUILJ,92698
ZGJXVMNI,AANGBULD,109811
XIIEJNEE,APQGTRMF,59411
KEUWZRKO,ATLDMDBO,41577067
RCBZUSIM,JBVHSUWY,280770
UXSPKBJR,DNMPSKTB,5327584
XUOIQPFL,DJBLNPNC,313
QRKRBYJL,ATLDMDBO,41699393
FQCLOEXA,DJBLNPNC,314
VUAFAIYJ,OXKURKXR,98903
LTOYKIML,ROACSLMG,2210515
VBYCLTYZ,RAWUKQMJ,3935637
DNMPSKTB,EVBVXETX,4880083
ROACSLMG,XUOIQPFL,2908862
UIFPPCLR,BEZYMBBT,3694977
DEWLVASR,BTMOEMEP,9527663
UGEQLMXM,XUOIQPFL,2899615
JPBRUTWP,DNMPSKTB,5328323
PYZMVUWD,OXKURKXR,98225
SDWAYPIK,ZKENOUDA,251014
TGOELCAG,UIFPPCLR,58291
SAHWCZNH,WPQXWHYO,10856284
BJALXPFS,OGAFEHLU,19222
HCDTGMST,SAHWCZNH,2071969
ROACSLMG,DJBLNPNC,313
OGAFEHLU,WQMVCOEM,3400
RJGPVEXX,FITUEHWN,64312
FTSVTTSR,SAAYMURU,29692
AHMDUILJ,DUCMGGNW,940188
FTSVTTSR,YSYHGLQK,1127
GYHKIVQT,FITUEHWN,64518
LSOIUSXD,BJALXPFS,148623
FQCLOEXA,AANGBULD,110388
UQYUIVVR,HCDTGMST,190849
HXYSSRXE,LUENUFGA,3939017
OJIFIHMZ,NAQIHUKZ,492891
XUOIQPFL,IGDVVKUD,2311
ATLDMDBO,AXULOHBQ,72991
FRHNWLNI,IGDVVKUD,2311
LPHPPJUG,BSRMSVTC,232952
FQCLOEXA,IGDVVKUD,2311
KEUWZRKO,QJQJSWFU,123150
JBVHSUWY,ZKENOUDA,251114
ZKENOUDA,AANGBULD,110208
JPBRUTWP,ELQGMQWE,474371
ATLDMDBO,FDXPMYGF,1052
LRVGFDFM,OKMBFVKS,1995719
ATLDMDBO,BLANHGYY,9038
DBWLZWNK,QRKRBYJL,3198821
KAGJCHMR,JSLXRQOK,2114
QRKRBYJL,QJQJSWFU,123205
ATLDMDBO,ZGJXVMNI,2465688
BSRMSVTC,XUOIQPFL,2909258
CCLHWFWF,SUOYXCHP,95
LSOIUSXD,AXULOHBQ,73017
HCDTGMST,VWMBASNE,178125
ELQGMQWE,DNMPSKTB,5324714
ROACSLMG,IGDVVKUD,2314
RCBZUSIM,OKMBFVKS,1993185
FWUCPMMW,FRHNWLNI,1051214
RJGPVEXX,WPQXWHYO,10849291
VBYCLTYZ,LPHPPJUG,1142350
UGEQLMXM,IGDVVKUD,2312
QVLMOEYE,LPHPPJUG,1145253
LSOIUSXD,MIRCVAMV,2272
BSRMSVTC,LSOIUSXD,103425
SNHYOVBM,AHMDUILJ,93000
GYHKIVQT,WPQXWHYO,10837366
NAQIHUKZ,SAAYMURU,29556
IGDVVKUD,QVLMOEYE,1235550
BTMOEMEP,VBYCLTYZ,340141
OKMBFVKS,ZXERAXWP,21896
LLHREMKS,ELQGMQWE,473775
BSRMSVTC,RJGPVEXX,553680
SAAYMURU,SUOYXCHP,93
SDWAYPIK,HCDTGMST,404997
IGDVVKUD,RAWUKQMJ,3941724
OGAFEHLU,ZXERAXWP,21521
DBWLZWNK,FRHNWLNI,1054332
DEWLVASR,FTSVTTSR,139606
APQGTRMF,MBSBZBXA,4361887
LSOIUSXD,KJNSOAHR,9377443
DJBLNPNC,APQGTRMF,65771
KEUWZRKO,WPQXWHYO,10856995
ZGJXVMNI,UQYUIVVR,3430448
KJNSOAHR,VBYCLTYZ,340218
DNMPSKTB,OXKURKXR,98761
JERHKLYW,DNMPSKTB,5309377
APQGTRMF,DNMPSKTB,5305174
ZCELVYQU,VBYCLTYZ,339528
AANGBULD,ZGJXVMNI,2465825
FDXPMYGF,SAHWCZNH,2068285
YSYHGLQK,XUOIQPFL,2891150
SDWAYPIK,FQCLOEXA,1594734
XIFHSOWQ,ATLDMDBO,41662067
LUENUFGA,XIPPENFQ,92080
UIFPPCLR,KJNSOAHR,9372178
NZKBIBNU,VWMBASNE,178278
AANGBULD,LLHREMKS,29796
EVBVXETX,FQCLOEXA,1593258
FCYBOAXC,LSOIUSXD,105476
XUOIQPFL,WQMVCOEM,3400
LPHPPJUG,AHMDUILJ,93119
LUENUFGA,EVBVXETX,4892370
OXKURKXR,DJBLNPNC,313
LSOIUSXD,XUOIQPFL,2900127
OGAFEHLU,LRVGFDFM,6842242
JPBRUTWP,VWMBASNE,179705
WBLJNPZQ,VUAFAIYJ,501954
BUZIIBYG,DJBLNPNC,313
APQGTRMF,ELQGMQWE,474903
WQMVCOEM,DNMPSKTB,5311261
VMAQSTJE,EVBVXETX,4885117
WBLJNPZQ,QRKRBYJL,3198006
WHPUAOID,XIIEJNEE,6753
BLANHGYY,FITUEHWN,64212
JSLXRQOK,LLHREMKS,29895
TGOELCAG,PYZMVUWD,973
SUOYXCHP,VMAQSTJE,60151
RJGPVEXX,ZXERAXWP,21900
ZGJXVMNI,VUAFAIYJ,501741
IGDVVKUD,LPHPPJUG,1142105
LPHPPJUG,SDWAYPIK,6041980
NZKBIBNU,ZKENOUDA,250408
EVBVXETX,NZKBIBNU,197196
ZGJXVMNI,QRKRBYJL,3193499
ATLDMDBO,UGEQLMXM,174136
HXYSSRXE,BSRMSVTC,233784
LSOIUSXD,DEWLVASR,263285
QRKRBYJL,BUZIIBYG,15282617
RCBZUSIM,TGOELCAG,9813
QKXNTIIB,UQYUIVVR,3442218
SDWAYPIK,VBYCLTYZ,338406
XUOIQPFL,BTMOEMEP,9516985
FCYBOAXC,ATLDMDBO,41773324
QVLMOEYE,AXULOHBQ,72719
BTMOEMEP,QVLMOEYE,1233769
VBYCLTYZ,FDXPMYGF,1054
UIFPPCLR,DEWLVASR,263716
BTMOEMEP,RAWUKQMJ,3951238
VBYCLTYZ,BLANHGYY,9038
QVLMOEYE,FDXPMYGF,1055
QVLMOEYE,BLANHGYY,9038
VBYCLTYZ,ZGJXVMNI,2462144
AXULOHBQ,EVBVXETX,4884457
QVLMOEYE,ZGJXVMNI,2464461
BEZYMBBT,SDWAYPIK,6062489
LUENUFGA,AHMDUILJ,93016
BLANHGYY,WPQXWHYO,10822538
KJNSOAHR,QVLMOEYE,1235891
SNHYOVBM,DUCMGGNW,934812
VMAQSTJE,SAHWCZNH,2071132
AHMDUILJ,JPBRUTWP,5458897
FRHNWLNI,QRKRBYJL,3190910
ROACSLMG,BTMOEMEP,9543831
VMAQSTJE,AHMDUILJ,92780
UGEQLMXM,BTMOEMEP,9500286
UXSPKBJR,FWUCPMMW,2666
DEWLVASR,DNMPSKTB,5336289
UXSPKBJR,XMKRPGLB,870093
BJALXPFS,XUOIQPFL,2907942
HCDTGMST,RCBZUSIM,10084
NZKBIBNU,FWUCPMMW,2666
OXKURKXR,OJIFIHMZ,2458260
KAGJCHMR,LTOYKIML,391512
ELQGMQWE,ZKENOUDA,250717
LUENUFGA,SDWAYPIK,6034963
JERHKLYW,WBLJNPZQ,191754
CCLHWFWF,LRVGFDFM,6872589
ROACSLMG,QRKRBYJL,3195008
DNMPSKTB,DBWLZWNK,313566
UGEQLMXM,QRKRBYJL,3194918
WPQXWHYO,PYZMVUWD,973
XIIEJNEE,IGDVVKUD,2313
XUOIQPFL,LRVGFDFM,6867383
GYHKIVQT,XIIEJNEE,6753
FQCLOEXA,FRHNWLNI,1054104
BJALXPFS,RJGPVEXX,555107
LRVGFDFM,JPBRUTWP,5474359
DEWLVASR,ELQGMQWE,474073
FWUCPMMW,NAQIHUKZ,19
JSLXRQOK,DJBLNPNC,313
BTMOEMEP,LPHPPJUG,1141740
DNMPSKTB,RCBZUSIM,10097
FDXPMYGF,HCDTGMST,1710
SAHWCZNH,XIPPENFQ,91854
APQGTRMF,ZKENOUDA,249213
SUOYXCHP,XIFHSOWQ,57194
XIIEJNEE,SUOYXCHP,93
SAHWCZNH,EVBVXETX,4890004
HXYSSRXE,JBVHSUWY,280228
QJQJSWFU,BUZIIBYG,15273751
QVLMOEYE,LSOIUSXD,104209
ZGJXVMNI,DDEXPPXU,13262
IGDVVKUD,FDXPMYGF,1059
KAGJCHMR,LPHPPJUG,1137933
DBWLZWNK,NAQIHUKZ,26890
HXYSSRXE,SDWAYPIK,6058227
BUZIIBYG,WQMVCOEM,3400
SDWAYPIK,QVLMOEYE,1236990
JPBRUTWP,FQCLOEXA,1591648
OJIFIHMZ,RCBZUSIM,10088
ZKENOUDA,FTSVTTSR,139275
BTMOEMEP,BEZYMBBT,3700497
OJIFIHMZ,UXSPKBJR,448136
ZGJXVMNI,KEUWZRKO,304057
SAAYMURU,XIIEJNEE,6753
QKXNTIIB,FTSVTTSR,139271
WPQXWHYO,FDXPMYGF,1054
UXSPKBJR,NZKBIBNU,197215
VBYCLTYZ,UGEQLMXM,174865
QVLMOEYE,UGEQLMXM,175022
AHMDUILJ,ROACSLMG,2210783
ZCELVYQU,BEZYMBBT,3703765
XIFHSOWQ,ZXERAXWP,21743
FTSVTTSR,LLHREMKS,29893
FITUEHWN,STZDBITS,23486796
FRHNWLNI,DDEXPPXU,13276
LRVGFDFM,FCYBOAXC,101226130
MBSBZBXA,QJQJSWFU,123257
PYZMVUWD,UIFPPCLR,58020
RJGPVEXX,XIPPENFQ,91735
UXSPKBJR,VBYCLTYZ,339806
VBYCLTYZ,ATLDMDBO,41690464
QVLMOEYE,ATLDMDBO,41720837
APQGTRMF,WHPUAOID,30868
LRVGFDFM,QVLMOEYE,1237277
GYHKIVQT,EVBVXETX,4882654
ELQGMQWE,FQCLOEXA,1590593
JPBRUTWP,VBYCLTYZ,338426
AHMDUILJ,HXYSSRXE,5241116
FQCLOEXA,KEUWZRKO,303176
SDWAYPIK,OGAFEHLU,535049
WPQXWHYO,XIFHSOWQ,57701
BUZIIBYG,ZXERAXWP,21639
DEWLVASR,VWMBASNE,179730
JBVHSUWY,LTOYKIML,392258
UXSPKBJR,JPBRUTWP,5479181
XIFHSOWQ,LUENUFGA,3953235
KEUWZRKO,XIPPENFQ,91844
YSYHGLQK,QRKRBYJL,3165845
HXYSSRXE,OKMBFVKS,1991681
OKMBFVKS,SDWAYPIK,6063273
ZXERAXWP,FITUEHWN,64402
KEUWZRKO,EVBVXETX,4890861
AHMDUILJ,APQGTRMF,58050
DBWLZWNK,OXKURKXR,98732
LSOIUSXD,VUAFAIYJ,500949
SDWAYPIK,LPHPPJUG,1144012
QRKRBYJL,EVBVXETX,4867939
FRHNWLNI,ZCELVYQU,27776
ZCELVYQU,BJALXPFS,148530
BTMOEMEP,AXULOHBQ,72675
LLHREMKS,VBYCLTYZ,338501
APQGTRMF,FQCLOEXA,1593551
ELQGMQWE,CCLHWFWF,18774106
DEWLVASR,ZKENOUDA,250399
BTMOEMEP,FDXPMYGF,1061
RCBZUSIM,STZDBITS,23471027
XIIEJNEE,BTMOEMEP,9482855
ZGJXVMNI,NAQIHUKZ,143931
SDWAYPIK,BEZYMBBT,3701125
YSYHGLQK,FRHNWLNI,1056900
XUOIQPFL,DNMPSKTB,5329806
IGDVVKUD,UGEQLMXM,174570
RCBZUSIM,GYHKIVQT,25079776
LRVGFDFM,OGAFEHLU,3090306
FITUEHWN,BEZYMBBT,3703727
RAWUKQMJ,VMAQSTJE,60560
SAAYMURU,MBSBZBXA,4363080
ZCELVYQU,AXULOHBQ,72704
KAGJCHMR,ZGJXVMNI,2463564
LRVGFDFM,APQGTRMF,58125
OXKURKXR,FTSVTTSR,139145
BTMOEMEP,KJNSOAHR,9370809
RCBZUSIM,HXYSSRXE,5256009
VMAQSTJE,RCBZUSIM,10101
ZCELVYQU,FDXPMYGF,1055
ZKENOUDA,DNMPSKTB,5335946
BSRMSVTC,KEUWZRKO,303118
KAGJCHMR,LLHREMKS,29819
DNMPSKTB,RAWUKQMJ,3946297
JBVHSUWY,BEZYMBBT,3687675
RJGPVEXX,JBVHSUWY,280454
UXSPKBJR,QVLMOEYE,1236481
RJGPVEXX,SDWAYPIK,6066059
TGOELCAG,OJIFIHMZ,2462467
ZGJXVMNI,SAHWCZNH,2074381
RCBZUSIM,VMAQSTJE,60084
OGAFEHLU,OKMBFVKS,1991866
GYHKIVQT,SDWAYPIK,6071043
JSLXRQOK,BUZIIBYG,15234459
WHPUAOID,DUCMGGNW,940038
VWMBASNE,LRVGFDFM,6828130
XIIEJNEE,FRHNWLNI,1051631
JPBRUTWP,QVLMOEYE,1237450
BJALXPFS,QRKRBYJL,3194886
ZKENOUDA,ELQGMQWE,475055
CCLHWFWF,JBVHSUWY,279556
HXYSSRXE,TGOELCAG,9845
WBLJNPZQ,OXKURKXR,98568
APQGTRMF,JPBRUTWP,5468645
BLANHGYY,EVBVXETX,4881137
ATLDMDBO,XIIEJNEE,6753
QRKRBYJL,OXKURKXR,98673
QRKRBYJL,SDWAYPIK,6065309
AXULOHBQ,UXSPKBJR,450226
SDWAYPIK,AXULOHBQ,72904
RAWUKQMJ,BLANHGYY,9038
RAWUKQMJ,ZGJXVMNI,2464271
BTMOEMEP,RJGPVEXX,554206
ZGJXVMNI,VWMBASNE,179420
DEWLVASR,FQCLOEXA,1589255
ZCELVYQU,LSOIUSXD,103472
BTMOEMEP,UGEQLMXM,175290
BSRMSVTC,EVBVXETX,4889784
WPQXWHYO,FITUEHWN,64329
UXSPKBJR,APQGTRMF,60029
WQMVCOEM,JPBRUTWP,5461773
FTSVTTSR,SUOYXCHP,94
DUCMGGNW,UXSPKBJR,450373
UXSPKBJR,LPHPPJUG,1140577
JPBRUTWP,OGAFEHLU,604539
AANGBULD,FTSVTTSR,139814
SDWAYPIK,KJNSOAHR,9381420
FWUCPMMW,RCBZUSIM,10820
BEZYMBBT,UIFPPCLR,58177
FWUCPMMW,JSLXRQOK,2114
KAGJCHMR,UGEQLMXM,174799
ZGJXVMNI,ZKENOUDA,250719
KJNSOAHR,UGEQLMXM,175751
XUOIQPFL,VWMBASNE,178337
XUOIQPFL,WBLJNPZQ,192443
BLANHGYY,SAHWCZNH,2065205
VBYCLTYZ,ZXERAXWP,21931
TGOELCAG,BUZIIBYG,15219021
JPBRUTWP,LPHPPJUG,1144301
ZCELVYQU,UGEQLMXM,175011
DBWLZWNK,RCBZUSIM,10108
LTOYKIML,FTSVTTSR,139339
DBWLZWNK,JSLXRQOK,2114
DBWLZWNK,UXSPKBJR,450209
VUAFAIYJ,LLHREMKS,29893
OXKURKXR,DNMPSKTB,5309654
DDEXPPXU,DEWLVASR,262691
ATLDMDBO,BSRMSVTC,234275
QRKRBYJL,OKMBFVKS,1996370
SAHWCZNH,RCBZUSIM,10084
APQGTRMF,QVLMOEYE,1235167
DNMPSKTB,VMAQSTJE,60476
SAHWCZNH,JSLXRQOK,2114
JBVHSUWY,KJNSOAHR,9375329
ZKENOUDA,WBLJNPZQ,192451
SDWAYPIK,XUOIQPFL,2899911
JSLXRQOK,XIIEJNEE,6753
ATLDMDBO,XIPPENFQ,92246
JPBRUTWP,BEZYMBBT,3703859
NAQIHUKZ,FITUEHWN,64389
DNMPSKTB,PYZMVUWD,973
CCLHWFWF,DUCMGGNW,943205
QKXNTIIB,WBLJNPZQ,192062
UGEQLMXM,VWMBASNE,178071
VMAQSTJE,UIFPPCLR,58208
XUOIQPFL,ZKENOUDA,251273
ELQGMQWE,HXYSSRXE,5267386
BSRMSVTC,SAHWCZNH,2071501
DJBLNPNC,FRHNWLNI,1050185
LPHPPJUG,GYHKIVQT,25041075
HXYSSRXE,JPBRUTWP,5479255
FQCLOEXA,ZKENOUDA,250574
SDWAYPIK,LSOIUSXD,103634
JERHKLYW,LTOYKIML,391510
EVBVXETX,DJBLNPNC,313
LSOIUSXD,XIPPENFQ,91925
OXKURKXR,ELQGMQWE,475116
TGOELCAG,LUENUFGA,3938317
QJQJSWFU,SDWAYPIK,6061338
SDWAYPIK,DEWLVASR,264274
LSOIUSXD,EVBVXETX,4880823
JBVHSUWY,XUOIQPFL,2900475
BJALXPFS,KEUWZRKO,301982
LLHREMKS,BEZYMBBT,3697998
SUOYXCHP,LUENUFGA,3944279
BEZYMBBT,STZDBITS,23501476
WBLJNPZQ,DBWLZWNK,313315
XIIEJNEE,DNMPSKTB,5307038
BEZYMBBT,GYHKIVQT,25061379
SDWAYPIK,UGEQLMXM,175162
FCYBOAXC,JERHKLYW,8489
APQGTRMF,HXYSSRXE,5236539
LRVGFDFM,XUOIQPFL,2911660
RAWUKQMJ,DJBLNPNC,313
APQGTRMF,OGAFEHLU,11283
KJNSOAHR,FITUEHWN,64561
LPHPPJUG,VMAQSTJE,60341
FDXPMYGF,PYZMVUWD,973
GYHKIVQT,RCBZUSIM,10106
CCLHWFWF,FWUCPMMW,2668
DBWLZWNK,YSYHGLQK,1131
ELQGMQWE,BEZYMBBT,3709233
OXKURKXR,JBVHSUWY,280995
CCLHWFWF,WHPUAOID,30857
HCDTGMST,XIFHSOWQ,57429
STZDBITS,XMKRPGLB,868887
AHMDUILJ,IGDVVKUD,2311
JERHKLYW,LPHPPJUG,1137282
GKQIJYDH,DDEXPPXU,13336
DNMPSKTB,ZGJXVMNI,2471099
AANGBULD,DNMPSKTB,5321927
JPBRUTWP,AXULOHBQ,72718
SAAYMURU,FWUCPMMW,2667
OKMBFVKS,JPBRUTWP,5463119
RCBZUSIM,DJBLNPNC,313
WQMVCOEM,HXYSSRXE,5255759
LLHREMKS,BJALXPFS,148628
WQMVCOEM,OGAFEHLU,359
OGAFEHLU,JPBRUTWP,5761198
DEWLVASR,FCYBOAXC,100869135
STZDBITS,DBWLZWNK,313694
JERHKLYW,BEZYMBBT,3704358
APQGTRMF,BEZYMBBT,3693432
LSOIUSXD,AHMDUILJ,92973
ROACSLMG,XMKRPGLB,875639
QJQJSWFU,OKMBFVKS,1995942
DEWLVASR,QVLMOEYE,1235580
ATLDMDBO,SDWAYPIK,6073551
DNMPSKTB,XIFHSOWQ,57338
ROACSLMG,HCDTGMST,202837
LRVGFDFM,IGDVVKUD,2316
JPBRUTWP,KJNSOAHR,9375140
QJQJSWFU,DUCMGGNW,937750
SDWAYPIK,QJQJSWFU,123292
HXYSSRXE,GYHKIVQT,25066279
MBSBZBXA,JERHKLYW,8420
SDWAYPIK,FITUEHWN,64579
DBWLZWNK,RAWUKQMJ,3949282
QVLMOEYE,BSRMSVTC,234012
UGEQLMXM,DBWLZWNK,313534
ZGJXVMNI,VBYCLTYZ,338508
ZKENOUDA,FQCLOEXA,1593997
CCLHWFWF,NZKBIBNU,197369
UXSPKBJR,XUOIQPFL,2908797
IGDVVKUD,SNHYOVBM,363535
VMAQSTJE,PYZMVUWD,973
APQGTRMF,BJALXPFS,148162
HCDTGMST,ATLDMDBO,41766672
OKMBFVKS,FCYBOAXC,101015984
MBSBZBXA,AHMDUILJ,93119
LLHREMKS,KJNSOAHR,9370218
FDXPMYGF,XIFHSOWQ,57078
OGAFEHLU,FCYBOAXC,101011584
JPBRUTWP,XUOIQPFL,2901135
DEWLVASR,OGAFEHLU,40042
BSRMSVTC,HCDTGMST,19507
FTSVTTSR,XIIEJNEE,6753
FTSVTTSR,SNHYOVBM,363401
VWMBASNE,WBLJNPZQ,192486
OGAFEHLU,QVLMOEYE,1300507
XUOIQPFL,VBYCLTYZ,339837
NZKBIBNU,DEWLVASR,262922
ELQGMQWE,KJNSOAHR,9384125
NZKBIBNU,RJGPVEXX,553452
JPBRUTWP,LSOIUSXD,104200
KAGJCHMR,ZXERAXWP,21741
ATLDMDBO,OKMBFVKS,1999215
FRHNWLNI,VBYCLTYZ,339722
FQCLOEXA,VBYCLTYZ,339438
GKQIJYDH,ELQGMQWE,476004
ZXERAXWP,AHMDUILJ,93072
WQMVCOEM,BJALXPFS,148534
CCLHWFWF,JPBRUTWP,5483923
AXULOHBQ,VMAQSTJE,60360
JPBRUTWP,DEWLVASR,264004
JPBRUTWP,RJGPVEXX,554272
XIPPENFQ,WBLJNPZQ,191616
OKMBFVKS,ROACSLMG,2205851
RJGPVEXX,UIFPPCLR,58596
SUOYXCHP,MBSBZBXA,4357746
FDXPMYGF,LSOIUSXD,103315
ZKENOUDA,VBYCLTYZ,337870
LUENUFGA,ZGJXVMNI,2458689
XUOIQPFL,JPBRUTWP,5462825
DNMPSKTB,ATLDMDBO,41692224
AXULOHBQ,PYZMVUWD,973
GYHKIVQT,UIFPPCLR,58059
NZKBIBNU,AANGBULD,110368
SNHYOVBM,DJBLNPNC,313
FCYBOAXC,DUCMGGNW,943308
VWMBASNE,ZKENOUDA,249878
DBWLZWNK,LPHPPJUG,1143711
OKMBFVKS,GYHKIVQT,25159548
ROACSLMG,VBYCLTYZ,338211
AHMDUILJ,BTMOEMEP,9527799
DEWLVASR,BEZYMBBT,3709430
JPBRUTWP,UGEQLMXM,175197
OGAFEHLU,GYHKIVQT,26339509
UGEQLMXM,VBYCLTYZ,338031
EVBVXETX,BTMOEMEP,9539911
VMAQSTJE,ZGJXVMNI,2465605
LLHREMKS,LSOIUSXD,103098
ELQGMQWE,XUOIQPFL,2914341
TGOELCAG,JERHKLYW,8415
YSYHGLQK,XMKRPGLB,869781
BUZIIBYG,FWUCPMMW,2666
WQMVCOEM,AXULOHBQ,72991
BJALXPFS,WBLJNPZQ,192356
KEUWZRKO,UIFPPCLR,58123
BUZIIBYG,WHPUAOID,30649
NAQIHUKZ,SNHYOVBM,361835
OKMBFVKS,OGAFEHLU,172905
YSYHGLQK,HCDTGMST,674
WBLJNPZQ,RAWUKQMJ,3948100
EVBVXETX,QRKRBYJL,3184229
AANGBULD,OKMBFVKS,1992040
LTOYKIML,WBLJNPZQ,191667
OKMBFVKS,APQGTRMF,58249
CCLHWFWF,QKXNTIIB,1750533
OGAFEHLU,APQGTRMF,58023
LLHREMKS,UGEQLMXM,174632
ELQGMQWE,DEWLVASR,262896
ELQGMQWE,RJGPVEXX,553520
ZGJXVMNI,RAWUKQMJ,3942716
VBYCLTYZ,SDWAYPIK,6065970
QVLMOEYE,SDWAYPIK,6066728
WPQXWHYO,XIPPENFQ,92024
LPHPPJUG,DJBLNPNC,314
JERHKLYW,XUOIQPFL,2904398
BLANHGYY,YSYHGLQK,1128
APQGTRMF,XUOIQPFL,2905909
LRVGFDFM,BTMOEMEP,9551774
WPQXWHYO,EVBVXETX,4894925
OXKURKXR,FQCLOEXA,1591289
XMKRPGLB,KAGJCHMR,9219
AXULOHBQ,ZGJXVMNI,2469281
ZGJXVMNI,LTOYKIML,392368
FTSVTTSR,MBSBZBXA,4354901
ELQGMQWE,AANGBULD,110465
EVBVXETX,FRHNWLNI,1057090
LRVGFDFM,VUAFAIYJ,502457
RCBZUSIM,BTMOEMEP,9538041
OGAFEHLU,BEZYMBBT,3677028
XIFHSOWQ,NZKBIBNU,197320
RJGPVEXX,GYHKIVQT,25167510
XUOIQPFL,QVLMOEYE,1232239
YSYHGLQK,RCBZUSIM,10121
LRVGFDFM,QRKRBYJL,3195076
MBSBZBXA,DUCMGGNW,937723
OJIFIHMZ,FITUEHWN,64554
APQGTRMF,DEWLVASR,263202
DJBLNPNC,WBLJNPZQ,213869
VUAFAIYJ,ZXERAXWP,21607
AHMDUILJ,FTSVTTSR,138630
DUCMGGNW,BLANHGYY,9038
WBLJNPZQ,LPHPPJUG,1144564
STZDBITS,LTOYKIML,392076
ZKENOUDA,QVLMOEYE,1237359
FWUCPMMW,FDXPMYGF,1046
PYZMVUWD,ZXERAXWP,21745
FWUCPMMW,BLANHGYY,9038
APQGTRMF,AANGBULD,109320
KJNSOAHR,ZCELVYQU,27770
FDXPMYGF,FITUEHWN,64381
QRKRBYJL,GYHKIVQT,25154485
ZGJXVMNI,LPHPPJUG,1140632
LRVGFDFM,FRHNWLNI,1060033
UGEQLMXM,RAWUKQMJ,3946378
QVLMOEYE,OKMBFVKS,1996810
UIFPPCLR,UXSPKBJR,450172
DBWLZWNK,BLANHGYY,9038
WPQXWHYO,AHMDUILJ,92876
SAAYMURU,STZDBITS,23494501
FWUCPMMW,LLHREMKS,33155
LUENUFGA,ATLDMDBO,41783135
DEWLVASR,KJNSOAHR,9383282
GYHKIVQT,VMAQSTJE,60353
WHPUAOID,LLHREMKS,29841
PYZMVUWD,LUENUFGA,3941908
IGDVVKUD,SDWAYPIK,6053371
XUOIQPFL,HXYSSRXE,5242345
XUOIQPFL,OGAFEHLU,359060
SAHWCZNH,ZGJXVMNI,2459752
XUOIQPFL,APQGTRMF,58261
KJNSOAHR,XIPPENFQ,91886
XMKRPGLB,BEZYMBBT,3688339
VWMBASNE,CCLHWFWF,18716459
XUOIQPFL,LPHPPJUG,1144270
MIRCVAMV,CCLHWFWF,18760250
MBSBZBXA,TGOELCAG,9885
BSRMSVTC,UIFPPCLR,58036
KJNSOAHR,EVBVXETX,4902677
WBLJNPZQ,PYZMVUWD,973
FDXPMYGF,WPQXWHYO,10815182
FRHNWLNI,LPHPPJUG,1143920
ZXERAXWP,WHPUAOID,30607
EVBVXETX,KEUWZRKO,304558
DEWLVASR,XUOIQPFL,2907992
TGOELCAG,DUCMGGNW,937616
GKQIJYDH,XMKRPGLB,873164
NZKBIBNU,VUAFAIYJ,501204
UXSPKBJR,QRKRBYJL,3195987
BJALXPFS,RCBZUSIM,10082
XIIEJNEE,VBYCLTYZ,336794
ZKENOUDA,LPHPPJUG,1141700
XUOIQPFL,BEZYMBBT,3703888
QKXNTIIB,APQGTRMF,57035
UGEQLMXM,LPHPPJUG,1141291
XIFHSOWQ,FCYBOAXC,101276620
JPBRUTWP,QRKRBYJL,3196347
AANGBULD,NZKBIBNU,196995
DNMPSKTB,ZXERAXWP,21680
FITUEHWN,ZCELVYQU,27764
JBVHSUWY,KEUWZRKO,303180
VBYCLTYZ,WHPUAOID,30889
KAGJCHMR,JERHKLYW,8439
